section,item_type,product_name,brand,model,category,supplier,location,warranty_information,maintenance_information,notes
Project admin,document,Client contact sheet,Builder Office,CLIENT-REF-001,Admin note,Builder supplied,12 Sample Road,"Client email: homeowner@example.com, phone: 021 555 1234",Owner name: Jane Example; client address: 12 Sample Road,Intentional PII row for redaction telemetry; should not create homeowner-facing warranty data
Exterior,maintenance,Linea Weatherboard,James Hardie,JH-LINEA-180,Cladding,Builder supplied,Exterior walls,Confirm current James Hardie warranty for model JH-LINEA-180,Follow James Hardie care guide and record maintenance for Linea Weatherboard,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Built-in oven,Fisher and Paykel,OB60SD11PX1,Oven,Fisher and Paykel,Kitchen,Confirm current Fisher and Paykel warranty for model OB60SD11PX1,Follow Fisher and Paykel care guide and record maintenance for Built-in oven,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Ceiling extraction fan,Panasonic,FV-24JR3,Mechanical ventilation,Panasonic,Main bathroom,Confirm current Panasonic warranty for model FV-24JR3,Follow Panasonic care guide and record maintenance for Ceiling extraction fan,Intentional repeated identity for dedupe and cost testing
Laundry,product,Hot water cylinder,Rheem,RHEEM-180L-MAINS,Hot water,Rheem,Ensuite,Confirm current Rheem warranty for model RHEEM-180L-MAINS,Follow Rheem care guide and record maintenance for Hot water cylinder,Intentional repeated identity for dedupe and cost testing
Garage,product,Wash and Wear interior paint,Dulux,DLX-WW-LOW-SHEEN,Paint,Dulux,Garage,Confirm current Dulux warranty for model DLX-WW-LOW-SHEEN,Follow Dulux care guide and record maintenance for Wash and Wear interior paint,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Exterior paint system,Resene,RES-SONYX-101,Paint,Builder supplied,Hallway,Confirm current Resene warranty for model RES-SONYX-101,Follow Resene care guide and record maintenance for Exterior paint system,Intentional repeated identity for dedupe and cost testing
Living,product,Aqualine plasterboard,GIB,GIB-AQ-13,Wall lining,GIB,Living room,Confirm current GIB warranty for model GIB-AQ-13,Follow GIB care guide and record maintenance for Aqualine plasterboard,Intentional repeated identity for dedupe and cost testing
Roof,product,Ceiling insulation,Pink Batts,PB-R36-CEIL,Insulation,Pink Batts,Roof space,Confirm current Pink Batts warranty for model PB-R36-CEIL,Follow Pink Batts care guide and record maintenance for Ceiling insulation,Intentional repeated identity for dedupe and cost testing
Windows,product,Aio shower mixer,Methven,METH-AIO-SM,Plumbing fixture,Methven,Laundry,Confirm current Methven warranty for model METH-AIO-SM,Follow Methven care guide and record maintenance for Aio shower mixer,Intentional repeated identity for dedupe and cost testing
Services,product,Soft-close drawer runner,Hettich,HET-QUADRO-V6,Cabinet hardware,Hettich,Whole house,Confirm current Hettich warranty for model HET-QUADRO-V6,Follow Hettich care guide and record maintenance for Soft-close drawer runner,Intentional repeated identity for dedupe and cost testing
Exterior,product,Solution dyed nylon carpet,Carpet Court,CC-SDN-CHARCOAL,Flooring,Builder supplied,Exterior walls,Confirm current Carpet Court warranty for model CC-SDN-CHARCOAL,Follow Carpet Court care guide and record maintenance for Solution dyed nylon carpet,Intentional repeated identity for dedupe and cost testing
